time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
1.750057000630803e-003	-7.107095e-001	8.578475e+000	9.289284e+000	-2.141715e-008	8.578455e-003	-9.299185e-012	-9.299185e-012	8.578455e-003	8.578476e-003	8.578455e-003
1.753342714916517e-003	-7.106990e-001	8.576294e+000	9.287092e+000	-1.309840e-006	8.574985e-003	-9.296994e-012	-9.296994e-012	8.574985e-003	8.576295e-003	8.574985e-003
1.756628429202231e-003	-7.106757e-001	8.569880e+000	9.280655e+000	-2.597410e-006	8.567283e-003	-9.290557e-012	-9.290557e-012	8.567283e-003	8.569881e-003	8.567283e-003
1.759914143487945e-003	-7.106396e-001	8.559234e+000	9.269973e+000	-3.884127e-006	8.555351e-003	-9.279875e-012	-9.279875e-012	8.555351e-003	8.559235e-003	8.555351e-003
1.763199857773659e-003	-7.105906e-001	8.544357e+000	9.255045e+000	-5.169990e-006	8.539186e-003	-9.264947e-012	-9.264947e-012	8.539186e-003	8.544357e-003	8.539186e-003
1.766485572059373e-003	-7.105289e-001	8.525247e+000	9.235873e+000	-6.455000e-006	8.518791e-003	-9.245775e-012	-9.245775e-012	8.518791e-003	8.525247e-003	8.518791e-003
1.775199857773658e-003	-7.103117e-001	8.453097e+000	9.163506e+000	-9.869585e-006	8.443227e-003	-9.173408e-012	-9.173408e-012	8.443227e-003	8.453097e-003	8.443227e-003
1.783914143487943e-003	-7.099927e-001	8.352569e+000	9.062658e+000	-1.322855e-005	8.339340e-003	-9.072561e-012	-9.072561e-012	8.339340e-003	8.352569e-003	8.339340e-003
1.792628429202228e-003	-7.095718e-001	8.223662e+000	8.933329e+000	-1.653189e-005	8.207131e-003	-8.943234e-012	-8.943234e-012	8.207131e-003	8.223663e-003	8.207131e-003
1.801342714916513e-003	-7.090491e-001	8.066378e+000	8.775520e+000	-1.977962e-005	8.046599e-003	-8.785426e-012	-8.785426e-012	8.046599e-003	8.066378e-003	8.046599e-003
1.810057000630798e-003	-7.084246e-001	7.880715e+000	8.589231e+000	-2.297172e-005	7.857744e-003	-8.599139e-012	-8.599139e-012	7.857744e-003	7.880715e-003	7.857744e-003
1.818771286345083e-003	-7.076982e-001	7.666673e+000	8.374461e+000	-2.610820e-005	7.640566e-003	-8.384372e-012	-8.384372e-012	7.640566e-003	7.666674e-003	7.640566e-003
1.827485572059368e-003	-7.068700e-001	7.424254e+000	8.131210e+000	-2.918906e-005	7.395065e-003	-8.141124e-012	-8.141124e-012	7.395065e-003	7.424254e-003	7.395065e-003
1.840342714916510e-003	-7.056281e-001	7.011610e+000	7.717320e+000	-3.360530e-005	6.978004e-003	-7.727238e-012	-7.727238e-012	6.978004e-003	7.011610e-003	6.978004e-003
1.853199857773651e-003	-7.038880e-001	6.553449e+000	7.257415e+000	-3.772058e-005	6.515728e-003	-7.267337e-012	-7.267337e-012	6.515728e-003	6.553449e-003	6.515728e-003
1.866057000630793e-003	-7.016496e-001	6.049772e+000	6.751494e+000	-4.153492e-005	6.008237e-003	-6.761421e-012	-6.761421e-012	6.008237e-003	6.049772e-003	6.008237e-003
1.878914143487935e-003	-6.989131e-001	5.500579e+000	6.199558e+000	-4.504831e-005	5.455530e-003	-6.209491e-012	-6.209491e-012	5.455530e-003	5.500579e-003	5.455530e-003
1.891771286345077e-003	-6.956783e-001	4.905869e+000	5.601607e+000	-4.826075e-005	4.857608e-003	-5.611546e-012	-5.611546e-012	4.857608e-003	4.905869e-003	4.857608e-003
1.904628429202219e-003	-6.919453e-001	4.265643e+000	4.957641e+000	-5.117225e-005	4.214471e-003	-4.967587e-012	-4.967587e-012	4.214471e-003	4.265643e-003	4.214471e-003
1.917485572059360e-003	-6.877141e-001	3.579901e+000	4.267660e+000	-5.378280e-005	3.526118e-003	-4.277613e-012	-4.277613e-012	3.526118e-003	3.579901e-003	3.526118e-003
1.922628429202217e-003	-6.857866e-001	3.299780e+000	3.985609e+000	-5.470998e-005	3.245070e-003	-3.995565e-012	-3.995565e-012	3.245070e-003	3.299780e-003	3.245070e-003
1.927771286345074e-003	-6.834424e-001	3.016381e+000	3.699862e+000	-5.553601e-005	2.960845e-003	-3.709821e-012	-3.709821e-012	2.960845e-003	3.016381e-003	2.960845e-003
1.932914143487931e-003	-6.806813e-001	2.729703e+000	3.410419e+000	-5.626088e-005	2.673443e-003	-3.420382e-012	-3.420382e-012	2.673443e-003	2.729704e-003	2.673443e-003
1.938057000630787e-003	-6.775035e-001	2.439748e+000	3.117281e+000	-5.688459e-005	2.382863e-003	-3.127247e-012	-3.127247e-012	2.382863e-003	2.439748e-003	2.382863e-003
1.943199857773644e-003	-6.739088e-001	2.146514e+000	2.820446e+000	-5.740714e-005	2.089107e-003	-2.830418e-012	-2.830418e-012	2.089107e-003	2.146515e-003	2.089107e-003
1.948342714916501e-003	-6.698973e-001	1.850003e+000	2.519916e+000	-5.782854e-005	1.792174e-003	-2.529892e-012	-2.529892e-012	1.792174e-003	1.850003e-003	1.792174e-003
1.953485572059357e-003	-6.654691e-001	1.550213e+000	2.215690e+000	-5.814878e-005	1.492064e-003	-2.225672e-012	-2.225672e-012	1.492064e-003	1.550213e-003	1.492064e-003
1.954485572059358e-003	-6.644400e-001	1.492049e+000	2.156495e+000	-5.817856e-005	1.433871e-003	-2.166478e-012	-2.166478e-012	1.433871e-003	1.492049e-003	1.433871e-003
1.956628429202215e-003	-6.623046e-001	1.366839e+000	2.029148e+000	-5.828318e-005	1.308556e-003	-2.039133e-012	-2.039133e-012	1.308556e-003	1.366839e-003	1.308556e-003
1.958771286345072e-003	-6.597405e-001	1.242062e+000	1.901801e+000	-5.827532e-005	1.183786e-003	-1.911789e-012	-1.911789e-012	1.183786e-003	1.242062e-003	1.183786e-003
1.960914143487930e-003	-6.567477e-001	1.117717e+000	1.774454e+000	-5.815497e-005	1.059563e-003	-1.784448e-012	-1.784448e-012	1.059563e-003	1.117717e-003	1.059563e-003
1.963057000630787e-003	-6.533262e-001	9.938064e-001	1.647106e+000	-5.792214e-005	9.358845e-004	-1.657108e-012	-1.657108e-012	9.358845e-004	9.938064e-004	9.358845e-004
1.965199857773645e-003	-6.494760e-001	8.703284e-001	1.519759e+000	-5.757683e-005	8.127520e-004	-1.529771e-012	-1.529771e-012	8.127520e-004	8.703284e-004	8.127520e-004
1.967342714916502e-003	-6.451972e-001	7.472834e-001	1.392411e+000	-5.711903e-005	6.901652e-004	-1.402436e-012	-1.402436e-012	6.901652e-004	7.472834e-004	6.901652e-004
1.969485572059360e-003	-6.404896e-001	6.246715e-001	1.265064e+000	-5.654874e-005	5.681239e-004	-1.275104e-012	-1.275104e-012	5.681239e-004	6.246715e-004	5.681239e-004
1.972485572059360e-003	-6.315582e-001	4.572564e-001	1.088626e+000	-5.489089e-005	4.023688e-004	-1.098713e-012	-1.098713e-012	4.023688e-004	4.572564e-004	4.023688e-004
1.974485572059360e-003	-6.236343e-001	3.493050e-001	9.726266e-001	-5.291573e-005	2.963965e-004	-9.827787e-013	-9.827787e-013	2.963965e-004	3.493050e-004	2.963965e-004
1.975485572059360e-003	-6.187580e-001	2.971006e-001	9.154457e-001	-5.145694e-005	2.456546e-004	-9.256501e-013	-9.256501e-013	2.456546e-004	2.971006e-004	2.456546e-004
1.976485572059360e-003	-6.130255e-001	2.465901e-001	8.590602e-001	-4.950811e-005	1.970990e-004	-8.693392e-013	-8.693392e-013	1.970990e-004	2.465901e-004	1.970990e-004
1.977485572059361e-003	-6.061533e-001	1.983717e-001	8.037565e-001	-4.686098e-005	1.515275e-004	-8.141422e-013	-8.141422e-013	1.515275e-004	1.983717e-004	1.515275e-004
1.978485572059361e-003	-5.977163e-001	1.532903e-001	7.499619e-001	-4.325544e-005	1.100413e-004	-7.604808e-013	-7.604808e-013	1.100413e-004	1.532903e-004	1.100413e-004
1.979485572059361e-003	-5.871632e-001	1.124642e-001	6.982301e-001	-3.838396e-005	7.408029e-005	-7.089224e-013	-7.089224e-013	7.408029e-005	1.124642e-004	7.408029e-005
1.980485572059361e-003	-5.737901e-001	7.725168e-002	6.492677e-001	-3.204112e-005	4.521057e-005	-6.601487e-013	-6.601487e-013	4.521057e-005	7.725168e-005	4.521057e-005
1.981485572059361e-003	-5.568447e-001	4.897217e-002	6.038292e-001	-2.451786e-005	2.445432e-005	-6.148173e-013	-6.148173e-013	2.445432e-005	4.897218e-005	2.445432e-005
1.982485572059361e-003	-5.359011e-001	2.831967e-002	5.623431e-001	-1.678713e-005	1.153254e-005	-5.732765e-013	-5.732765e-013	1.153254e-005	2.831967e-005	1.153254e-005
1.983485572059361e-003	-5.111804e-001	1.454955e-002	5.245907e-001	-1.000402e-005	4.545537e-006	-5.351564e-013	-5.351564e-013	4.545537e-006	1.454955e-005	4.545538e-006
1.984238152318138e-003	-4.905659e-001	8.014627e-003	4.981621e-001	-6.086424e-006	1.928226e-006	-5.083694e-013	-5.083694e-013	1.928226e-006	8.014627e-006	1.928227e-006
1.984748701152272e-003	-4.758725e-001	5.246588e-003	4.809290e-001	-4.192974e-006	1.053656e-006	-4.910229e-013	-4.910229e-013	1.053656e-006	5.246588e-006	1.053656e-006
1.985235319220876e-003	-4.614919e-001	3.512814e-003	4.648703e-001	-2.907564e-006	6.052759e-007	-4.749364e-013	-4.749364e-013	6.052759e-007	3.512814e-006	6.052764e-007
1.985732395265222e-003	-4.465261e-001	2.301103e-003	4.487337e-001	-1.960985e-006	3.401229e-007	-4.587794e-013	-4.587794e-013	3.401229e-007	2.301103e-006	3.401233e-007
1.986206405575236e-003	-4.320681e-001	1.515778e-003	4.335245e-001	-1.322245e-006	1.935348e-007	-4.435532e-013	-4.435532e-013	1.935348e-007	1.515778e-006	1.935352e-007
1.986658801528325e-003	-4.181497e-001	1.012780e-003	4.191212e-001	-8.996833e-007	1.130972e-007	-4.291409e-013	-4.291409e-013	1.130972e-007	1.012780e-006	1.130976e-007
1.987138048378190e-003	-4.033166e-001	6.555752e-004	4.039443e-001	-5.917542e-007	6.382156e-008	-4.139574e-013	-4.139574e-013	6.382156e-008	6.555753e-007	6.382197e-008
1.987581281411197e-003	-3.895413e-001	4.344264e-004	3.899583e-001	-3.971671e-007	3.725973e-008	-3.999662e-013	-3.999662e-013	3.725973e-008	4.344264e-007	3.726013e-008
1.988027271284486e-003	-3.756422e-001	2.863283e-004	3.759172e-001	-2.646050e-007	2.172367e-008	-3.859222e-013	-3.859222e-013	2.172367e-008	2.863283e-007	2.172406e-008
1.988449686536628e-003	-3.624530e-001	1.921190e-004	3.626377e-001	-1.791135e-007	1.300582e-008	-3.726408e-013	-3.726408e-013	1.300582e-008	1.921190e-007	1.300619e-008
1.988878403433885e-003	-3.490495e-001	1.279027e-004	3.491724e-001	-1.201611e-007	7.741994e-009	-3.591743e-013	-3.591743e-013	7.741994e-009	1.279027e-007	7.742353e-009
1.989292551188982e-003	-3.360893e-001	8.603695e-005	3.361721e-001	-8.135531e-008	4.681985e-009	-3.461731e-013	-3.461731e-013	4.681985e-009	8.603694e-008	4.682331e-009
1.989710724677614e-003	-3.229943e-001	5.755637e-005	3.230497e-001	-5.473613e-008	2.820570e-009	-3.330502e-013	-3.330502e-013	2.820570e-009	5.755637e-008	2.820903e-009
1.990118246506804e-003	-3.102264e-001	3.880092e-005	3.102637e-001	-3.708190e-008	1.719342e-009	-3.202638e-013	-3.202638e-013	1.719342e-009	3.880092e-008	1.719663e-009
1.990528439383293e-003	-2.973697e-001	2.605704e-005	2.973948e-001	-2.501178e-008	1.045567e-009	-3.073947e-013	-3.073947e-013	1.045567e-009	2.605704e-008	1.045874e-009
1.990931162152035e-003	-2.847433e-001	1.759227e-005	2.847603e-001	-1.695139e-008	6.411744e-010	-2.947600e-013	-2.947600e-013	6.411744e-010	1.759227e-008	6.414692e-010
1.991734811003603e-003	-2.595380e-001	8.004595e-006	2.595457e-001	-7.763008e-009	2.418563e-010	-2.695450e-013	-2.695450e-013	2.418563e-010	8.004595e-009	2.421259e-010
1.993102370348928e-003	-2.166266e-001	2.137982e-006	2.166286e-001	-2.089640e-009	4.856856e-011	-2.266254e-013	-2.266254e-013	4.856856e-011	2.137982e-009	4.879518e-011
1.995267446035541e-003	-1.486238e-001	1.177962e-006	1.486249e-001	-1.199827e-009	2.711657e-011	-4.898128e-011	-4.898128e-011	2.711657e-011	1.177962e-009	7.609785e-011
1.997432521722154e-003	-8.062484e-002	4.434490e-007	8.062526e-002	-4.991937e-010	1.048964e-011	-6.623426e-011	-6.623426e-011	1.048964e-011	4.434490e-010	7.672390e-011
1.999597597408766e-003	-1.262965e-002	-6.555811e-008	1.262958e-002	1.226029e-011	-1.312246e-012	-5.198558e-011	-5.198558e-011	-1.312246e-012	-6.555812e-011	5.067333e-011
2.001762673095379e-003	5.536176e-002	-3.490591e-007	-5.536209e-002	3.345348e-010	-8.289084e-012	-6.235228e-012	-6.235228e-012	-8.289084e-012	-3.490591e-010	-2.053855e-012
2.003927748781991e-003	1.233494e-001	-4.070540e-007	-1.233498e-001	4.676299e-010	-1.044087e-011	7.101679e-011	7.101679e-011	-1.044087e-011	-4.070540e-010	-8.145767e-011
2.006092824468604e-003	1.913332e-001	-2.395427e-007	-1.913335e-001	4.115456e-010	-7.767616e-012	1.797705e-010	1.797705e-010	-7.767616e-012	-2.395428e-010	-1.875381e-010
2.008257900155217e-003	2.593133e-001	1.534747e-007	-2.593131e-001	1.662819e-010	-2.693101e-013	3.200258e-010	3.200258e-010	-2.693101e-013	1.534746e-010	-3.202952e-010
2.010257900155217e-003	3.220390e-001	1.518025e-006	-3.220378e-001	1.682946e-009	-3.320368e-013	3.201304e-009	3.201304e-009	-3.320368e-013	1.518025e-009	-3.201636e-009
2.010968092615066e-003	3.443015e-001	3.123453e-006	-3.442987e-001	3.567152e-009	-3.543006e-013	6.690960e-009	6.690960e-009	-3.543006e-013	3.123453e-009	-6.691315e-009
2.011410256874957e-003	3.581592e-001	5.056928e-006	-3.581544e-001	5.891585e-009	-3.681587e-013	1.094888e-008	1.094888e-008	-3.681587e-013	5.056929e-009	-1.094925e-008
2.011787526963635e-003	3.699813e-001	7.899648e-006	-3.699739e-001	9.308949e-009	-3.799810e-013	1.720898e-008	1.720898e-008	-3.799810e-013	7.899648e-009	-1.720936e-008
2.012181074219457e-003	3.823122e-001	1.283864e-005	-3.823002e-001	1.518623e-008	-3.923120e-013	2.802526e-008	2.802526e-008	-3.923120e-013	1.283864e-008	-2.802566e-008
2.012629773188839e-003	3.963701e-001	2.218050e-005	-3.963494e-001	2.624203e-008	-4.063701e-013	4.842293e-008	4.842293e-008	-4.063701e-013	2.218050e-008	-4.842334e-008
2.013058817970948e-003	4.098121e-001	3.735323e-005	-4.097773e-001	4.416386e-008	-4.198126e-013	8.151751e-008	8.151751e-008	-4.198126e-013	3.735324e-008	-8.151793e-008
2.013511453380593e-003	4.239952e-001	6.461041e-005	-4.239350e-001	7.632835e-008	-4.339966e-013	1.409392e-007	1.409392e-007	-4.339966e-013	6.461041e-008	-1.409396e-007
2.013948894184567e-003	4.377077e-001	1.096950e-004	-4.376056e-001	1.294621e-007	-4.477106e-013	2.391576e-007	2.391576e-007	-4.477106e-013	1.096950e-007	-2.391581e-007
2.014399567346682e-003	4.518469e-001	1.890401e-004	-4.516708e-001	2.228009e-007	-4.618525e-013	4.118416e-007	4.118416e-007	-4.618525e-013	1.890401e-007	-4.118420e-007
2.014841324076430e-003	4.657285e-001	3.220891e-004	-4.654286e-001	3.788219e-007	-4.757386e-013	7.009116e-007	7.009116e-007	-4.757386e-013	3.220891e-007	-7.009121e-007
2.015291616256350e-003	4.799193e-001	5.535600e-004	-4.794036e-001	6.488703e-007	-4.899374e-013	1.202431e-006	1.202431e-006	-4.899374e-013	5.535600e-007	-1.202432e-006
2.015737929317743e-003	4.940565e-001	9.448624e-004	-4.931761e-001	1.101422e-006	-5.040877e-013	2.046287e-006	2.046287e-006	-5.040877e-013	9.448623e-007	-2.046288e-006
2.016191636292400e-003	5.085539e-001	1.620788e-003	-5.070426e-001	1.871811e-006	-5.186076e-013	3.492614e-006	3.492614e-006	-5.186076e-013	1.620789e-006	-3.492615e-006
2.016646947125870e-003	5.233179e-001	2.768312e-003	-5.207345e-001	3.147546e-006	-5.334093e-013	5.915926e-006	5.915926e-006	-5.334093e-013	2.768312e-006	-5.915927e-006
2.017113695700048e-003	5.388229e-001	4.741048e-003	-5.343913e-001	5.250288e-006	-5.489766e-013	9.991655e-006	9.991655e-006	-5.489766e-013	4.741048e-006	-9.991656e-006
2.017593833486542e-003	5.553958e-001	8.098982e-003	-5.478073e-001	8.582010e-006	-5.656504e-013	1.668249e-005	1.668249e-005	-5.656504e-013	8.098981e-006	-1.668249e-005
2.018104070329924e-003	5.740550e-001	1.388024e-002	-5.610058e-001	1.365747e-005	-5.844700e-013	2.754003e-005	2.754003e-005	-5.844700e-013	1.388024e-005	-2.754003e-005
2.018668220444855e-003	5.964288e-001	2.390615e-002	-5.738422e-001	2.078100e-005	-6.070870e-013	4.468830e-005	4.468830e-005	-6.070870e-013	2.390615e-005	-4.468830e-005
2.019350024161653e-003	6.263732e-001	4.205135e-002	-5.864316e-001	2.967446e-005	-6.374241e-013	7.172601e-005	7.172601e-005	-6.374241e-013	4.205135e-005	-7.172601e-005
2.020350024161653e-003	6.754764e-001	7.786081e-002	-5.996721e-001	3.997693e-005	-6.864987e-013	1.178384e-004	1.178384e-004	-6.864987e-013	7.786081e-005	-1.178384e-004
2.021350024161653e-003	7.286674e-001	1.209522e-001	-6.087745e-001	4.620815e-005	-7.391907e-013	1.671609e-004	1.671609e-004	-7.391907e-013	1.209522e-004	-1.671609e-004
2.022350024161653e-003	7.839504e-001	1.688584e-001	-6.157320e-001	4.962762e-005	-7.942691e-013	2.184971e-004	2.184971e-004	-7.942691e-013	1.688584e-004	-2.184971e-004
2.023350024161653e-003	8.404859e-001	2.195591e-001	-6.213819e-001	5.185123e-005	-8.507200e-013	2.714380e-004	2.714380e-004	-8.507200e-013	2.195591e-004	-2.714380e-004
2.024350024161653e-003	8.979027e-001	2.721356e-001	-6.260926e-001	5.340891e-005	-9.080709e-013	3.255704e-004	3.255704e-004	-9.080709e-013	2.721356e-004	-3.255704e-004
2.026350024161654e-003	1.014408e+000	3.809322e-001	-6.336597e-001	5.531414e-005	-1.024496e-012	4.362543e-004	4.362543e-004	-1.024496e-012	3.809322e-004	-4.362543e-004
2.029350024161654e-003	1.191508e+000	5.494242e-001	-6.421741e-001	5.687444e-005	-1.201545e-012	6.063008e-004	6.063008e-004	-1.201545e-012	5.494241e-004	-6.063008e-004
2.031921452733083e-003	1.344949e+000	6.975928e-001	-6.474174e-001	5.746035e-005	-1.354970e-012	7.550546e-004	7.550546e-004	-1.354970e-012	6.975928e-004	-7.550546e-004
2.034492881304512e-003	1.498279e+000	8.461676e-001	-6.521487e-001	5.791645e-005	-1.508288e-012	9.040849e-004	9.040849e-004	-1.508288e-012	8.461677e-004	-9.040849e-004
2.037064309875941e-003	1.651499e+000	9.951485e-001	-6.563680e-001	5.824273e-005	-1.661496e-012	1.053392e-003	1.053392e-003	-1.661496e-012	9.951486e-004	-1.053392e-003
2.039635738447370e-003	1.804608e+000	1.144536e+000	-6.600752e-001	5.843919e-005	-1.814597e-012	1.202975e-003	1.202975e-003	-1.814597e-012	1.144536e-003	-1.202975e-003
2.042207167018799e-003	1.957606e+000	1.294329e+000	-6.632703e-001	5.850583e-005	-1.967590e-012	1.352835e-003	1.352835e-003	-1.967590e-012	1.294329e-003	-1.352835e-003
2.044778595590227e-003	2.110494e+000	1.444528e+000	-6.659535e-001	5.844265e-005	-2.120474e-012	1.502971e-003	1.502971e-003	-2.120474e-012	1.444528e-003	-1.502971e-003
2.047350024161657e-003	2.263271e+000	1.595134e+000	-6.681246e-001	5.824965e-005	-2.273250e-012	1.653383e-003	1.653383e-003	-2.273250e-012	1.595134e-003	-1.653383e-003
2.056064309875943e-003	2.779549e+000	2.105193e+000	-6.743330e-001	5.749616e-005	-2.789521e-012	2.162690e-003	2.162690e-003	-2.789521e-012	2.105194e-003	-2.162690e-003
2.064778595590230e-003	3.282509e+000	2.602655e+000	-6.798224e-001	5.652111e-005	-3.292474e-012	2.659176e-003	2.659176e-003	-3.292474e-012	2.602655e-003	-2.659176e-003
2.073492881304517e-003	3.772151e+000	3.087519e+000	-6.845928e-001	5.532450e-005	-3.782109e-012	3.142843e-003	3.142843e-003	-3.782109e-012	3.087519e-003	-3.142843e-003
2.082207167018804e-003	4.248474e+000	3.559784e+000	-6.886441e-001	5.390634e-005	-4.258427e-012	3.613690e-003	3.613690e-003	-4.258427e-012	3.559784e-003	-3.613690e-003
2.090921452733091e-003	4.711479e+000	4.019451e+000	-6.919763e-001	5.226661e-005	-4.721427e-012	4.071718e-003	4.071718e-003	-4.721427e-012	4.019451e-003	-4.071718e-003
2.099635738447378e-003	5.161166e+000	4.466520e+000	-6.945895e-001	5.040533e-005	-5.171109e-012	4.516926e-003	4.516926e-003	-5.171109e-012	4.466521e-003	-4.516926e-003
2.108350024161665e-003	5.597535e+000	4.900991e+000	-6.964836e-001	4.832249e-005	-5.607474e-012	4.949314e-003	4.949314e-003	-5.607474e-012	4.900991e-003	-4.949314e-003
2.120492881304523e-003	6.175607e+000	5.476383e+000	-6.991581e-001	4.518517e-005	-6.185540e-012	5.521568e-003	5.521568e-003	-6.185540e-012	5.476383e-003	-5.521568e-003
2.132635738447382e-003	6.707027e+000	6.005427e+000	-7.015290e-001	4.182858e-005	-6.716955e-012	6.047255e-003	6.047255e-003	-6.716955e-012	6.005426e-003	-6.047255e-003
2.144778595590241e-003	7.191796e+000	6.488123e+000	-7.035963e-001	3.825270e-005	-7.201718e-012	6.526376e-003	6.526376e-003	-7.201718e-012	6.488123e-003	-6.526376e-003
2.156921452733100e-003	7.629913e+000	6.924472e+000	-7.053600e-001	3.445755e-005	-7.639831e-012	6.958929e-003	6.958929e-003	-7.639831e-012	6.924472e-003	-6.958929e-003
2.169064309875958e-003	8.021379e+000	7.314473e+000	-7.068202e-001	3.044311e-005	-8.031293e-012	7.344916e-003	7.344916e-003	-8.031293e-012	7.314473e-003	-7.344916e-003
2.181207167018817e-003	8.366193e+000	7.658127e+000	-7.079768e-001	2.620940e-005	-8.376104e-012	7.684337e-003	7.684337e-003	-8.376104e-012	7.658127e-003	-7.684337e-003
2.193350024161676e-003	8.664355e+000	7.955434e+000	-7.088299e-001	2.175640e-005	-8.674264e-012	7.977190e-003	7.977190e-003	-8.674264e-012	7.955434e-003	-7.977190e-003
2.200492881304534e-003	8.811293e+000	8.101913e+000	-7.092867e-001	1.909736e-005	-8.821200e-012	8.121011e-003	8.121011e-003	-8.821200e-012	8.101913e-003	-8.121011e-003
2.207635738447392e-003	8.938596e+000	8.228821e+000	-7.096798e-001	1.641299e-005	-8.948501e-012	8.245234e-003	8.245234e-003	-8.948501e-012	8.228821e-003	-8.245234e-003
2.214778595590250e-003	9.046263e+000	8.336158e+000	-7.100093e-001	1.370329e-005	-9.056167e-012	8.349861e-003	8.349861e-003	-9.056167e-012	8.336158e-003	-8.349861e-003
2.221921452733108e-003	9.134295e+000	8.423924e+000	-7.102752e-001	1.096825e-005	-9.144198e-012	8.434892e-003	8.434892e-003	-9.144198e-012	8.423923e-003	-8.434892e-003
2.229064309875966e-003	9.202692e+000	8.492118e+000	-7.104775e-001	8.207876e-006	-9.212595e-012	8.500326e-003	8.500326e-003	-9.212595e-012	8.492118e-003	-8.500326e-003
2.236207167018825e-003	9.251454e+000	8.540740e+000	-7.106162e-001	5.422171e-006	-9.261357e-012	8.546163e-003	8.546163e-003	-9.261357e-012	8.540740e-003	-8.546163e-003
2.243350024161683e-003	9.280581e+000	8.569792e+000	-7.106912e-001	2.611133e-006	-9.290483e-012	8.572403e-003	8.572403e-003	-9.290483e-012	8.569792e-003	-8.572403e-003
2.246635738447397e-003	9.287054e+000	8.576249e+000	-7.107068e-001	1.321038e-006	-9.296956e-012	8.577571e-003	8.577571e-003	-9.296956e-012	8.576250e-003	-8.577571e-003
2.249921452733112e-003	9.289283e+000	8.578475e+000	-7.107097e-001	3.177371e-008	-9.299184e-012	8.578507e-003	8.578507e-003	-9.299184e-012	8.578475e-003	-8.578507e-003
2.253207167018827e-003	9.287266e+000	8.576468e+000	-7.106997e-001	-1.256661e-006	-9.297167e-012	8.575211e-003	8.575211e-003	-9.297167e-012	8.576468e-003	-8.575211e-003
2.256492881304541e-003	9.281004e+000	8.570229e+000	-7.106769e-001	-2.544265e-006	-9.290905e-012	8.567684e-003	8.567684e-003	-9.290905e-012	8.570229e-003	-8.567684e-003
2.259778595590256e-003	9.270497e+000	8.559757e+000	-7.106413e-001	-3.831040e-006	-9.280398e-012	8.555926e-003	8.555926e-003	-9.280398e-012	8.559757e-003	-8.555926e-003
2.263064309875971e-003	9.255745e+000	8.545053e+000	-7.105929e-001	-5.116984e-006	-9.265646e-012	8.539937e-003	8.539937e-003	-9.265646e-012	8.545054e-003	-8.539937e-003
2.266350024161686e-003	9.236747e+000	8.526117e+000	-7.105317e-001	-6.402098e-006	-9.246649e-012	8.519716e-003	8.519716e-003	-9.246649e-012	8.526118e-003	-8.519716e-003
2.275064309875972e-003	9.164844e+000	8.454431e+000	-7.103159e-001	-9.817075e-006	-9.174747e-012	8.444614e-003	8.444614e-003	-9.174747e-012	8.454431e-003	-8.444614e-003
2.283778595590259e-003	9.064452e+000	8.354358e+000	-7.099983e-001	-1.317659e-005	-9.074356e-012	8.341182e-003	8.341182e-003	-9.074356e-012	8.354359e-003	-8.341182e-003
2.292492881304546e-003	8.935573e+000	8.225900e+000	-7.095789e-001	-1.648064e-005	-8.945478e-012	8.209419e-003	8.209419e-003	-8.945478e-012	8.225900e-003	-8.209419e-003
2.301207167018833e-003	8.778206e+000	8.069055e+000	-7.090578e-001	-1.972922e-005	-8.788113e-012	8.049326e-003	8.049326e-003	-8.788113e-012	8.069056e-003	-8.049326e-003
2.309921452733120e-003	8.592351e+000	7.883825e+000	-7.084350e-001	-2.292235e-005	-8.602260e-012	7.860903e-003	7.860903e-003	-8.602260e-012	7.883826e-003	-7.860903e-003
2.318635738447407e-003	8.378008e+000	7.670209e+000	-7.077104e-001	-2.606000e-005	-8.387919e-012	7.644149e-003	7.644149e-003	-8.387919e-012	7.670210e-003	-7.644149e-003
2.327350024161694e-003	8.135178e+000	7.428207e+000	-7.068840e-001	-2.914220e-005	-8.145091e-012	7.399065e-003	7.399065e-003	-8.145091e-012	7.428207e-003	-7.399065e-003
2.340207167018838e-003	7.721888e+000	7.016162e+000	-7.056441e-001	-3.356063e-005	-7.731806e-012	6.982601e-003	6.982601e-003	-7.731806e-012	7.016162e-003	-6.982601e-003
2.353064309875983e-003	7.262544e+000	6.558559e+000	-7.039072e-001	-3.767844e-005	-7.272466e-012	6.520881e-003	6.520881e-003	-7.272466e-012	6.558559e-003	-6.520881e-003
2.365921452733128e-003	6.757145e+000	6.055399e+000	-7.016733e-001	-4.149564e-005	-6.767072e-012	6.013904e-003	6.013904e-003	-6.767072e-012	6.055399e-003	-6.013904e-003
2.378778595590272e-003	6.205691e+000	5.506682e+000	-6.989424e-001	-4.501222e-005	-6.215624e-012	5.461670e-003	5.461670e-003	-6.215624e-012	5.506682e-003	-5.461670e-003
2.391635738447417e-003	5.608183e+000	4.912408e+000	-6.957145e-001	-4.822818e-005	-5.618122e-012	4.864180e-003	4.864180e-003	-5.618122e-012	4.912408e-003	-4.864180e-003
2.404492881304561e-003	4.964620e+000	4.272577e+000	-6.919896e-001	-5.114353e-005	-4.974565e-012	4.221434e-003	4.221434e-003	-4.974565e-012	4.272577e-003	-4.221434e-003
